Oil,Hardness,Cleansing,Condition,Bubbly,Creamy,Iodine,INS,iodine value,INS value,lauric value,linoleic value,linolenic value,myristic value,oleic value,palmitic value,ricinoleic value,S,A,stearic value
"coconut oil, fractionated",93,93,0,93,0,1,324,1,,2.0,0,0,1,0,0,0,0.325,0.23199999999999998,0.0
coconut oil 76 degree,79,67,10,67,12,10,258,,,,,,,,,,,,
murumuru buttter,82,73,18,73,9,25,250,,,,,,,,,,,,
aloe butter,0,0,0,0,0,0,249,9,241.0,45.0,2,0,18,7,8,0,0.24,0.171,3.0
myrstic acid,99,99,0,99,0,1,246,,,,,,,,,,,,
monoi de tahiti oil,73,60,2,60,13,9,246,,,,,,,,,,,,
babassu oil,85,70,10,70,15,15,230,15,230.0,50.0,0,0,20,10,11,0,0.245,0.175,4.0
palmitic acid,98,0,0,0,98,2,213,2,213.0,0.0,0,0,0,0,98,0,0.215,0.153,0.0
stearic acid,99,0,0,0,99,2,196,2,196.0,0.0,0,0,0,0,0,0,0.198,0.141,99.0
"ghee, any bovine",55,15,22,15,40,30,191,30,191.0,4.0,2,1,11,19,28,0,0.22699999999999998,0.162,12.0
"milk fat, any bovine",55,15,22,15,40,30,191,30,191.0,4.0,2,1,11,19,28,0,0.22699999999999998,0.162,12.0
saw palmetto extract,50,40,40,40,10,45,185,45,185.0,29.0,4,1,11,35,8,0,0.23,0.16399999999999998,2.0
palm kernel oil flakes,70,61,18,61,9,20,183,,,,,,,,,,,,
sal palmetto oil,53,42,36,42,11,44,176,,,,,,,,,,,,
tucuma seed butter,77,71,13,71,6,13,175,13,175.0,48.0,0,0,23,13,6,0,0.23800000000000002,0.17,0.0
cohune oil,75,64,21,64,11,30,175,30,175.0,51.0,3,0,13,18,8,0,0.205,0.146,3.0
ucuuba butter,31,0,49,0,31,38,167,38,167.0,0.0,5,0,0,44,0,0,0.205,0.146,31.0
tallow deer,45,1,48,1,44,31,166,31,166.0,0.0,15,3,1,30,20,0,0.193,0.138,24.0
cocoa butter,61,0,38,0,61,37,157,37,157.0,0.0,3,0,0,35,28,0,0.19399999999999998,0.138,33.0
tallow sheep,51,14,31,14,37,54,156,54,156.0,4.0,5,0,10,26,24,0,0.19399999999999998,0.138,13.0
kokum butter,60,0,37,0,60,35,155,35,155.0,0.0,1,0,0,36,4,0,0.19,0.135,56.0
capuaca butter,42,0,44,0,42,38,155,,,,,,,,,,,,
palm stearin,67,2,33,2,65,48,151,48,151.0,0.0,7,0,2,26,60,0,0.19899999999999998,0.142,5.0
walmart gv shortening,54,5,44,5,49,49,151,,,,,,,,,,,,
kpangnan butter,50,0,50,0,50,42,149,42,149.0,0.0,1,0,0,49,6,0,0.191,0.136,44.0
tallow beef,58,8,40,8,50,45,147,45,147.0,2.0,3,1,6,36,28,0,0.2,0.14300000000000002,22.0
sal butter,50,0,42,0,50,39,146,39,146.0,0.0,2,0,0,40,6,0,0.185,0.132,44.0
mango seed butter,49,0,48,0,49,45,146,45,146.0,0.0,3,0,0,45,7,0,0.191,0.136,42.0
palm oil,50,1,49,1,49,53,145,53,145.0,0.0,10,0,1,39,44,0,0.19899999999999998,0.142,5.0
red palm butter,50,1,49,1,49,53,145,53,145.0,0.0,10,0,1,39,44,0,0.19899999999999998,0.142,5.0
mink oil,0,0,0,0,0,55,141,55,141.0,0.0,0,0,0,0,0,0,0.196,0.14,0.0
"lard, pig tallow",42,1,52,1,41,57,139,,,,,,,,,,,,
mowrah butter,46,0,51,0,46,62,132,62,132.0,0.0,15,0,0,36,24,0,0.19399999999999998,0.138,22.0
mango seed oil,35,0,61,0,35,60,130,60,130.0,0.0,8,1,0,52,8,0,0.19,0.135,27.0
chicken fat,33,1,59,1,32,69,130,69,130.0,0.0,21,0,1,38,25,0,0.195,0.139,7.0
ostrich oil,36,4,57,4,32,97,128,97,128.0,3.0,17,3,1,37,26,0,0.1946,0.139,6.0
emu oil,32,0,55,0,32,60,128,60,128.0,0.0,8,0,0,47,23,0,0.19,0.135,9.0
baobab oil,29,1,67,1,28,75,125,75,125.0,0.0,28,2,1,37,24,0,0.2,0.14300000000000002,4.0
neem tree oil,33,0,63,0,33,89,124,,,,,,,,,,,,
moringa oil,14,0,73,0,14,68,124,68,124.0,0.0,2,0,0,71,7,0,0.192,0.13699999999999998,7.0
avocado butter,31,0,61,0,31,67,120,67,120.0,0.0,6,2,0,53,21,0,0.187,0.133,10.0
marula oil,18,0,79,0,18,73,119,73,119.0,0.0,4,0,0,75,11,0,0.192,0.13699999999999998,7.0
macadamina nut oil,14,0,61,0,14,76,119,,,,,,,,,,,,
almond butter,25,1,74,1,24,70,118,70,118.0,0.0,16,0,1,58,9,0,0.188,0.134,15.0
horse oil,34,3,49,3,31,79,117,79,117.0,0.0,20,19,3,10,26,0,0.196,0.14,5.0
shea butter,45,0,54,0,45,59,116,59,116.0,0.0,6,0,0,48,5,0,0.179,0.128,40.0
"crisco, old",26,0,70,0,26,93,115,93,115.0,0.0,52,0,0,18,13,0,0.192,0.13699999999999998,13.0
"soybean, 27.5% hydro",24,0,49,0,24,78,113,,,,,,,,,,,,
oleic acid,0,0,99,0,0,92,110,92,110.0,0.0,0,0,0,99,0,0,0.20199999999999999,0.14400000000000002,0.0
"sunflower oil, high oleic",7,0,88,0,7,83,106,83,106.0,0.0,4,1,0,83,3,0,0.18899999999999997,0.135,4.0
olive oil,17,0,82,0,17,85,105,85,105.0,0.0,12,1,0,69,14,0,0.19,0.135,3.0
olive oil,17,0,82,0,17,85,105,85,105.0,0.0,12,1,0,69,14,0,0.188,0.134,3.0
olive oil pomace,17,0,83,0,17,84,104,,,,,,,,,,,,
"shea oil, fractionated",16,0,84,0,16,83,102,83,102.0,0.0,11,0,0,73,6,0,0.185,0.132,10.0
"coffee bean oil, green",46,0,50,0,46,85,100,85,100.0,0.0,39,2,0,9,38,0,0.185,0.132,8.0
tallow bear,12,2,79,2,10,92,100,92,100.0,0.0,9,0,2,70,7,0,0.1946,0.139,3.0
avocado oil,22,0,70,0,22,86,99,86,99.0,0.0,12,0,0,58,20,0,0.18600000000000003,0.133,2.0
peanut oil,11,0,82,0,11,92,99,92,99.0,0.0,26,0,0,56,8,0,0.192,0.13699999999999998,3.0
karanja oil,12,0,73,0,12,85,98,85,98.0,0.0,15,0,0,58,6,0,0.183,0.13,6.0
"yangu, cape cheasnut",23,0,76,0,23,95,97,,,,,,,,,,,,
almond oil,7,0,89,0,7,99,97,,,,,,,,,,,,
safflower oil high oleic,7,0,92,0,7,93,97,,,,,,,,,,,,
argan oil,15,1,81,1,14,95,95,95,95.0,0.0,34,1,1,46,14,0,0.191,0.136,0.0
castor oil,0,0,98,90,90,86,95,86,95.0,0.0,4,0,0,4,0,90,0.18,0.128,0.0
hazelnut oil,8,0,85,0,8,97,94,97,94.0,0.0,10,0,0,75,5,0,0.195,0.139,3.0
"coffee bean oil, roasted",40,0,48,0,40,87,93,87,93.0,0.0,38,2,0,8,40,0,0.18,0.128,0.0
pistachio oil,12,0,88,0,12,95,92,95,92.0,0.0,25,0,0,63,11,0,0.18600000000000003,0.133,1.0
jatropha oil,16,0,78,0,16,102,91,,,,,,,,,,,,
apricot kernel oil,6,0,93,0,6,100,91,,,,,,,,,,,,
"canola oil, high oleic",6,0,90,0,6,96,90,96,90.0,0.0,12,4,0,74,4,0,0.18600000000000003,0.133,2.0
cottonseed oil,26,0,71,0,26,108,89,108,89.0,0.0,52,1,0,18,13,0,0.19399999999999998,0.138,13.0
peach kernel oil,8,0,91,0,8,108,87,108,87.0,0.0,25,1,0,65,6,0,0.191,0.136,2.0
beeswax,0,0,0,0,0,10,84,10,84.0,0.0,0,0,0,0,0,0,0.094,0.067,0.0
lanolin liquid wax,0,0,0,0,0,27,83,27,83.0,0.0,0,0,0,0,0,0,0.106,0.076,0.0
"crisco, new with palm",25,0,74,0,25,111,82,,,,,,,,,,,,
"tamanu oil, kamani",25,0,73,0,25,111,82,111,82.0,0.0,38,1,0,34,12,0,0.20800000000000002,0.14800000000000002,13.0
sesame oil,15,0,83,0,15,110,81,110,81.0,0.0,43,0,0,40,10,0,0.188,0.134,5.0
meadowfarm oil,0,5,95,0,0,92,77,,,,,,,,,,,,
"mustard oil, kachi gha",4,0,41,0,4,101,72,,,,,,,,,,,,
rice bran oil,26,1,69,1,25,110,70,,,,,,,,,,,,
corn oil,14,0,84,0,14,117,69,117,69.0,0.0,51,1,0,32,12,0,0.192,0.13699999999999998,2.0
"pumpkin seed oil, virgin",19,0,83,0,19,128,67,,,,,,,,,,,,
grapeseed oil,12,0,88,0,12,131,66,131,66.0,0.0,68,0,0,20,8,0,0.18100000000000002,0.129,4.0
sunflower oil,11,0,87,0,11,133,63,133,63.0,0.0,70,1,0,16,7,0,0.18899999999999997,0.135,4.0
black cumin seed oil,16,0,83,0,16,133,62,,,,,,,,,,,,
